,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,total-livestock-loss,schools-damaged,person-dead,person-major-injury,structure-lost,health-centres-lost,roadlength,sum-population,nviall-comp,sviall-comp,pviall-comp,hviall-comp,fviall-comp,cviall-comp,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river-mean,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,mean-daily-runoff,sum-runoff,peak-runoff,topsis-score
41,CHAMBA,2021_04,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593165.0087890625,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,32455.00000000011,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9709698170154457,2380.864640420856,44053.44,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.3801519369125366,0.2060264947300178,1434.2279539649605,0.5762448318352468,6605.5444,54.8375,0.4655762765330592
42,CHAMBA,2021_05,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593165.0087890625,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,32455.00000000011,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9709698170154457,2380.864640420856,44053.44,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.3093969680070877,0.1565096580313593,916.6346045409799,0.18722277587298478,1546.8504,7.4198,0.4638270635606102
43,CHAMBA,2021_06,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,593165.0087890625,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,32455.00000000011,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9709698170154457,2380.864640420856,44053.44,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.3233438763141632,0.16084944188539907,886.3025638708115,0.25545266159734165,1520.1742000000002,35.4924,0.47051293746341066
44,CHAMBA,2021_07,1,1,02-023,4,5,3,3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,593165.0087890625,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,32455.00000000011,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.150161538412746,0.9709698170154457,2380.8646404208566,44053.44,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,1.522759452366829,0.6775636660049105,3860.021087133086,3.379582196634175,23506.5608,227.6743,0.5300386648552566
45,CHAMBA,2021_08,1,1,02-023,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593165.0087890625,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,32455.00000000011,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.150161538412746,0.9709698170154457,2380.864640420856,44053.44,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.7557966919898987,0.3076115883677808,1991.8599304899335,0.5821799003345958,6445.211300000001,70.9861,0.4340802396739166
46,CHAMBA,2021_09,1,1,02-023,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593165.0087890625,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566427,4.040055922831103,3.2105967126726727,162151.0,32455.00000000011,1878.0,5429361.304654804,0.0,6.936058175125469,0.00045674750000000003,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9709698170154457,2380.864640420856,44053.44,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.5642704905509949,0.22440363322438367,1597.1249279497147,0.6454381951864715,3562.4343,115.5371,0.42787236417616703
47,CHAMBA,2021_10,1,1,02-023,4,5,4,2,846758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593165.0087890625,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,32455.00000000011,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9709698170154457,2380.864640420856,44053.44,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.1315796870231628,0.09311482696591733,573.9330733220697,0.5206481826784641,5201.898600000001,130.3877,0.463872866043854
48,CHAMBA,2021_11,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593165.0087890625,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,32455.00000000011,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9709698170154457,2380.864640420856,44053.44,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.019481135559082,0.004481061404441313,30.99284762592316,0.0279975243179378,322.0488,7.2067,0.49275386130748194
49,CHAMBA,2021_12,1,1,02-023,4,5,4,3,876183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593165.0087890625,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,32455.00000000011,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9709698170154457,2380.864640420856,44053.44,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.0820358520507812,0.03770800896269216,243.13935124909878,0.007880110086218528,88.11779999999999,1.2186,0.4667920773002143
50,CHAMBA,2022_01,1,1,02-023,4,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9716266071409014,2380.864640420856,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.4578232592582703,0.302176682933468,1875.0745344761492,0.5958293206337884,4358.0781,54.9547,0.4561038814677662
51,CHAMBA,2022_02,1,1,02-023,4,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9716266071409014,2380.864640420856,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.1684212536334991,0.11508255267843955,757.807976173997,0.283374470036751,3190.9969,54.0811,0.45319311374967575
52,CHAMBA,2022_03,1,1,02-023,4,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9716266071409014,2380.864640420856,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.039871826171875,0.015497080090267113,106.12492225050927,0.01175911878183445,132.0692,2.4018,0.44718328650870043
53,CHAMBA,2022_04,1,1,02-023,4,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9716266071409014,2380.864640420856,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.0401026901721954,0.011730196270599739,98.7361542077899,0.028737074736021676,214.353,1.4141,0.47145698817610926
54,CHAMBA,2022_05,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9716266071409014,2380.864640420856,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.2396167233228683,0.11644199757483294,841.9473101272822,0.10505528529729931,908.5844000000001,6.6077,0.46570504756416775
55,CHAMBA,2022_06,1,1,02-023,4,5,3,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9716266071409014,2380.864640420856,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.3214188287734985,0.14184797330054552,777.1232541222573,0.13479979687939722,903.0379,17.159,0.4514932649239472
56,CHAMBA,2022_07,4,1,02-023,4,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9716266071409014,2380.864640420856,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,1.667846671819687,0.675491266398192,3894.0794601691723,2.4863494517720977,15903.3664,126.6594,0.546922527061446
57,CHAMBA,2022_08,1,1,02-023,4,5,3,3,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.150161538412746,0.9716266071409014,2380.8646404208566,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,2.004363233757019,0.5595412815452931,3440.4169967636826,4.3171650441034926,36738.0417,245.5696,0.5320564550205064
58,CHAMBA,2022_09,1,1,02-023,4,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.00045674750000000003,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9716266071409014,2380.864640420856,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.5291289626121521,0.2693040274046402,1714.2484598522901,0.3788218377912112,3892.9836999999998,53.5235,0.44075146184057584
59,CHAMBA,2022_10,1,1,02-023,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.150161538412746,0.9716266071409014,2380.864640420856,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.1880924154758453,0.06783803624188914,380.14588112123016,0.1279200725777032,716.312,52.2417,0.4302839471048014
60,CHAMBA,2022_11,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.150161538412746,0.9716266071409014,2380.864640420856,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.1068578120231628,0.060544185389673676,360.73824160699843,0.07109014025642574,750.9105999999999,3.4714,0.5018216798433843
61,CHAMBA,2022_12,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600656.5826171874,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,33647.04600000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9716266071409014,2380.864640420856,44253.15999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.03654287109375,0.017990835791392212,105.11330041182042,0.0190713505900118,254.81560000000002,3.2432,0.49162336686058206
62,CHAMBA,2023_01,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9722833972663572,2380.864640420856,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.3434552253007888,0.17800501876157682,992.5479008246847,0.10700058388864128,703.8092,10.9638,0.46448732374660334
63,CHAMBA,2023_02,1,1,02-023,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566427,4.040055922831103,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.00045674750000000003,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9722833972663572,2380.864640420856,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.1377501574039459,0.04825014540657727,391.310933434023,0.04993775833659835,484.3882,5.2072,0.46360506533669993
64,CHAMBA,2023_03,1,1,02-023,4,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9722833972663572,2380.864640420856,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.246128313010931,0.14336529222923533,682.0109792486303,0.19858471999393396,1663.8649,20.7713,0.46158257238456024
65,CHAMBA,2023_04,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9722833972663572,2380.864640420856,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.2716295957565308,0.19556731110333261,1219.124116680631,0.36807955008231635,4064.3836,56.32,0.46344020778615086
66,CHAMBA,2023_05,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9722833972663572,2380.864640420856,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.3139430693512782,0.2543430214465453,1472.7224533593808,0.7287477621670162,5508.2456999999995,43.5024,0.461260061728021
67,CHAMBA,2023_06,1,1,02-023,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.150161538412746,0.9722833972663572,2380.864640420856,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.4243151879198849,0.2005280827755638,1061.276149625723,0.4967462185647599,4316.8192,78.179,0.438443823624607
68,CHAMBA,2023_07,5,1,02-023,4,5,3,4,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.150161538412746,0.9722833972663572,2380.8646404208566,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,1.553551772722602,0.9600783815302059,5109.029773720766,7.80590687061734,51837.380900000004,278.7291,0.5711356372957561
69,CHAMBA,2023_08,1,1,02-023,4,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.00045674750000000003,0.0,0.0,0.0,11.727722473016708,34.150161538412746,0.9722833972663572,2380.864640420856,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,1.4874307659700514,0.452865488848509,1933.4754732693198,1.3006662664243702,11133.2578,244.5257,0.44427997176776135
70,CHAMBA,2023_09,1,1,02-023,4,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831102,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.150161538412746,0.9722833972663572,2380.864640420856,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.7893380443572998,0.17498902675739156,879.5597790957712,0.25694843618329055,2439.9981000000002,46.3642,0.4266751388525747
71,CHAMBA,2023_10,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.00045674750000000003,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9722833972663572,2380.864640420856,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.1762080588757991,0.08559565341008052,438.8617835975051,0.25515705732969773,937.526,39.8178,0.47769230563190873
72,CHAMBA,2023_11,1,1,02-023,4,5,4,2,728484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9722833972663572,2380.864640420856,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.0555025871276855,0.03097858652267294,157.7275780601174,0.016055079259498412,107.01809999999999,1.8816,0.46107596344358004
73,CHAMBA,2023_12,1,1,02-023,4,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608148.156445312,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,34839.09200000015,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9722833972663572,2380.864640420856,44452.87999999999,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.0278998610496521,0.01573374983551665,88.72853296524286,0.0010958307537932027,11.529300000000001,0.2801,0.45466790249902034
74,CHAMBA,2024_01,1,1,02-023,4,5,4,3,3008395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615639.7302734365,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,36031.13800000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.0004567475,0.0,0.0,0.0,11.727722473016708,34.15016153841275,0.9729401873918128,2380.864640420856,44652.6,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.0423072570800781,0.014730731007847563,122.37227357308866,0.014806575642901587,142.0266,1.879,0.4792986485195673
75,CHAMBA,2024_02,1,1,02-023,4,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615639.7302734365,3.0488013766474733,4.95586609042865,2.1909911278099097,1.7828314552566424,4.040055922831103,3.2105967126726727,162151.0,36031.13800000009,1878.0,5429361.304654804,0.0,6.936058175125469,0.00045674750000000003,0.0,0.0,0.0,11.727722473016708,34.150161538412746,0.9729401873918128,2380.864640420856,44652.6,29.92376111344435,2.625,1527.208677375,85676.739,11892.0,0.0,0.2942042396754026,0.20413799174949604,1302.0613315524838,0.3014065322233125,2848.7287,45.4369,0.47750803982572493
