,sdtcode11,district,rc_area,timeperiod,total_tender_awarded_value,Others_tenders_awarded_value,remarks,ac_no,max_rain,mean_rain,count,sum_rain,inundation_pct,inundation_intensity_mean,inundation_intensity_mean_nonzero,inundation_intensity_sum,schools_count,rail_length,rail_count,road_length_total,road_count_total,objectid_y,district_name,sub_district_name,sub_district_code,net_sown_area_in_hac,avg_electricity,avg_tele,sd_piped_hhds_pct,sd_nosanitation_hhds_pct,total_hhd,object_id,exposure,flood-hazard,government-response,vulnerability
80,154,Bilaspur,451026461.5345278,2021_04,0.0,0.0,0.0,0.0,0.2716772864427417,0.2269387362403967,0.0,70.351008234523,0.0,0.0,0.0,0.0,274,0.0,0.0,670837.0399999999,1391.0,2107.0,BILASPUR,Jhanduta,154.0,5146.12,4.25,3.0,67.48,7.35,17141.0,02-30-00154,2,1.0,5,2
81,157,Bilaspur,145435268.83962327,2021_04,0.0,0.0,0.0,0.0,0.2327210638376573,0.2121706467761704,0.0,21.42923532439321,0.0,0.0,0.0,0.0,110,0.0,0.0,221396.389,453.0,2108.0,BILASPUR,Namhol,157.0,793.64,9.82,3.0,42.0,16.77,3511.0,02-30-00157,1,1.0,5,1
82,155,Bilaspur,372258807.50064206,2021_04,0.0,0.0,0.0,0.0,0.2604808027184258,0.2212749837960324,0.0,57.75277077076448,0.0,0.0,0.0,0.0,166,4362.392,2.0,561782.637,1095.0,2109.0,BILASPUR,Naina Devi,155.0,4961.49,6.52,2.0,31.22,2.76,15190.0,02-30-00155,2,1.0,5,3
83,112,Kangra,408991796.9718674,2021_04,0.0,0.0,0.0,0.0,0.3734239012776564,0.2795334485371511,0.0,78.82843248747663,0.0,0.0,0.0,0.0,211,7833.224999999999,6.0,334355.941,539.0,2110.0,KANGRA,Baijnath,112.0,2134.1,5.87,3.0,54.97,7.67,24869.0,02-24-00112,3,2.0,5,1
84,102,Kangra,186926206.44847253,2021_04,0.0,0.0,0.0,0.0,0.3605828798828026,0.3258129799618385,0.0,41.70406143511534,0.0,0.0,0.0,0.0,71,0.0,0.0,217044.21,294.0,2111.0,KANGRA,Baroh,102.0,2191.13,4.49,2.0,60.69,4.25,8283.0,02-24-00102,1,2.0,5,3
85,6918,Kangra,148745422.6239784,2021_04,0.0,0.0,0.0,0.0,0.328128912772735,0.2489358729960796,0.0,25.142523172604047,0.0,0.0,0.0,0.0,75,0.0,0.0,219044.692,342.0,2112.0,KANGRA,Dadasiba,6918.0,6126.39,4.18,3.0,65.95,2.24,8382.0,02-24-06918,1,2.0,5,4
86,103,Kangra,750875494.1571013,2021_04,0.0,0.0,0.0,0.0,0.3503308195556203,0.2924334556052296,0.0,148.2637619918514,0.0,0.0,0.0,0.0,209,18654.117,16.0,721462.2,1188.0,2113.0,KANGRA,Dera Gopipur,103.0,17982.81,5.44,3.0,54.43,6.5,19646.0,02-24-00103,2,2.0,5,4
87,99,Kangra,472916462.01698905,2021_04,0.0,0.0,0.0,0.0,0.4522934894608799,0.4099653480765812,0.0,133.64870347296548,0.0,0.0,0.0,0.0,218,0.0,0.0,556495.122,1515.0,2114.0,KANGRA,Dharmsala,99.0,3270.36,9.53,3.0,48.32,5.47,28928.0,02-24-00099,3,2.0,5,1
88,109,Kangra,113276598.22952925,2021_04,0.0,0.0,0.0,0.0,0.3605828798828026,0.3347045768260704,0.0,26.44166156925957,0.0,0.0,0.0,0.0,57,0.0,0.0,189788.485,252.0,2115.0,KANGRA,Dhira,109.0,1741.79,4.16,2.0,47.3,11.32,7478.0,02-24-00109,1,2.0,5,3
89,95,Kangra,387916345.1414388,2021_04,0.0,0.0,0.0,0.0,0.3367696283295751,0.2584697573294928,0.0,69.26989496430407,0.0,0.0,0.0,0.0,134,0.0,0.0,630216.58,1295.0,2116.0,KANGRA,Fatehpur,95.0,6078.4,4.16,2.0,56.83,9.8,19987.0,02-24-00095,2,2.0,5,4
90,97,Kangra,100905166.73175313,2021_04,0.0,0.0,0.0,0.0,0.4531358254822437,0.332883659062665,0.0,22.96897247532389,0.0,0.0,0.0,0.0,53,0.0,0.0,164508.403,338.0,2117.0,KANGRA,Harchakian,97.0,962.98,4.19,2.0,58.02,2.13,4580.0,02-24-00097,1,2.0,5,2
91,94,Kangra,457911673.7866381,2021_04,0.0,0.0,0.0,0.0,0.3367709372436007,0.2202898939440741,0.0,68.28986712266301,0.0,0.0,0.0,0.0,133,11459.994,3.0,882251.913,2040.0,2118.0,KANGRA,Indora,94.0,9340.91,3.76,3.0,53.94,2.91,21099.0,02-24-00094,2,1.0,5,4
92,110,Kangra,266005499.1387086,2021_04,0.0,0.0,0.0,0.0,0.3501738223037372,0.3182422789625871,0.0,57.92009477119086,0.0,0.0,0.0,0.0,158,0.0,0.0,328516.721,509.0,2119.0,KANGRA,Jaisinghpur,110.0,2530.92,3.93,2.0,44.21,2.81,15423.0,02-24-00110,2,2.0,5,2
93,105,Kangra,154577914.887024,2021_04,0.0,0.0,0.0,0.0,0.2813755915087958,0.2353227738166041,0.0,25.17953679837665,0.0,0.0,0.0,0.0,54,0.0,0.0,200159.241,414.0,2120.0,KANGRA,Jaswan,105.0,4094.41,4.39,2.0,76.32,6.1,6508.0,02-24-00105,1,2.0,5,4
94,104,Kangra,169723465.802346,2021_04,0.0,0.0,0.0,0.0,0.3306216375817855,0.2661498953320664,0.0,30.873387858519703,0.0,0.0,0.0,0.0,103,0.0,0.0,280565.16000000003,489.0,2121.0,KANGRA,Jawalamukhi,104.0,2720.84,6.62,3.0,56.75,9.44,13088.0,02-24-00104,1,2.0,5,2
95,96,Kangra,431966809.53236425,2021_04,0.0,0.0,0.0,0.0,0.4531358254822437,0.2995939253190126,0.0,88.67980189442774,0.0,0.0,0.0,0.0,233,27966.133,19.0,631421.426,1014.0,2122.0,KANGRA,Jawali,96.0,4285.91,6.36,3.0,48.89,3.75,20833.0,02-24-00096,2,2.0,5,1
96,100,Kangra,234611445.0941136,2021_04,0.0,0.0,0.0,0.0,0.4463717727874561,0.3494863321235292,0.0,57.66524480038232,0.0,0.0,0.0,0.0,142,17281.621,18.0,561833.327,1307.0,2123.0,KANGRA,Kangra,100.0,4536.14,4.83,3.0,54.93,2.51,29067.0,02-24-00100,3,2.0,5,1
97,107,Kangra,266047571.77941588,2021_04,0.0,0.0,0.0,0.0,0.3650704398589829,0.3005971030814167,0.0,53.8068814515736,0.0,0.0,0.0,0.0,115,0.0,0.0,312003.358,436.0,2124.0,KANGRA,Khundian,107.0,4147.17,5.19,2.0,53.63,6.96,7876.0,02-24-00107,1,2.0,5,3
98,113,Kangra,1381396965.969514,2021_04,0.0,0.0,0.0,0.0,0.3312628478328309,0.2082047562230064,0.0,195.50426609340303,0.0,0.0,0.0,0.0,41,0.0,0.0,13357.485,10.0,2125.0,KANGRA,Multhan,113.0,879.93,14.93,3.0,36.93,3.18,4147.0,02-24-00113,1,1.0,5,1
99,101,Kangra,150489745.32299668,2021_04,0.0,0.0,0.0,0.0,0.4534446100147906,0.3417252467149888,0.0,34.85597516492886,0.0,0.0,0.0,0.0,126,15210.094,13.0,318949.858,674.0,2126.0,KANGRA,Nagrota Bagwan,101.0,3425.02,5.46,3.0,66.2,6.14,23633.0,02-24-00101,3,2.0,5,1
100,93,Kangra,757339573.9097964,2021_04,0.0,0.0,0.0,0.0,0.3363608832411468,0.2644982580057327,0.0,136.2166028729524,0.0,0.0,0.0,0.0,330,23582.495,15.0,1155844.346,2517.0,2127.0,KANGRA,Nurpur,93.0,9796.32,4.47,2.0,39.06,12.57,39960.0,02-24-00093,4,2.0,5,3
101,111,Kangra,599965228.3521911,2021_04,0.0,0.0,0.0,0.0,0.3689832486283034,0.3337872644803286,0.0,136.18520390797406,0.0,0.0,0.0,0.0,363,20705.711,15.0,870904.3679999999,1567.0,2128.0,KANGRA,Palampur,111.0,5780.96,4.98,3.0,57.41,5.34,46602.0,02-24-00111,5,2.0,5,1
102,106,Kangra,161521317.65778044,2021_04,0.0,0.0,0.0,0.0,0.2502550470884889,0.2502550470884889,0.0,27.528055179733784,0.0,0.0,0.0,0.0,81,0.0,0.0,188340.138,294.0,2129.0,KANGRA,Rakkar,106.0,1807.67,4.21,3.0,59.37,2.7,6958.0,02-24-00106,1,1.0,5,2
103,98,Kangra,342653196.88822633,2021_04,0.0,0.0,0.0,0.0,0.452111588397855,0.4358820736881002,0.0,101.12464109563928,0.0,0.0,0.0,0.0,134,0.0,0.0,454398.714,954.0,2130.0,KANGRA,Shahpur,98.0,2719.21,4.97,3.0,41.47,16.74,18015.0,02-24-00098,2,3.0,5,3
104,108,Kangra,80357785.62558877,2021_04,0.0,0.0,0.0,0.0,0.3401954195802411,0.3337028284783258,0.0,17.68624990935127,0.0,0.0,0.0,0.0,51,0.0,0.0,118603.05,170.0,2131.0,KANGRA,Thural,108.0,1549.16,4.52,2.0,78.27,2.2,6402.0,02-24-00108,1,2.0,5,2
105,115,Lahul And Spiti,6922050828.487636,2021_04,0.0,0.0,0.0,0.0,0.1920052735865115,0.1160641555514237,0.0,547.1264292694116,0.0,0.0,0.0,0.0,94,0.0,0.0,545644.478,244.0,2132.0,LAHUL AND SPITI,Lahul,115.0,3094.76,4.71,2.0,39.94,2.81,2681.0,02-25-00115,1,1.0,5,1
106,116,Lahul And Spiti,10173225607.006336,2021_04,0.0,0.0,0.0,0.0,0.1443484547513847,0.0603042168760155,0.0,418.3303524689201,0.0,0.0,0.0,0.0,103,0.0,0.0,488946.6,409.0,2401.0,LAHUL AND SPITI,Spiti,116.0,1643.57,10.64,3.0,28.43,4.71,5604.0,02-25-00116,1,1.0,5,1
107,6883,Hamirpur,150886234.97098365,2021_04,0.0,0.0,0.0,0.0,0.2970441785242408,0.2627545267256657,0.0,27.5892253061949,0.0,0.0,0.0,0.0,62,0.0,0.0,215878.191,428.0,2853.0,HAMIRPUR,Tauni Devi Bamson,6883.0,3318.33,3.93,3.0,72.22,0.86,11802.0,02-28-06883,1,2.0,5,3
108,144,Hamirpur,217741373.65772727,2021_04,0.0,0.0,0.0,0.0,0.2750943689525126,0.2390731958217686,0.0,37.056345352374144,0.0,0.0,0.0,0.0,126,0.0,0.0,394059.776,787.0,2854.0,HAMIRPUR,Barsar,144.0,2757.13,5.21,2.0,57.91,12.82,13625.0,02-28-00144,1,1.0,5,2
109,146,Hamirpur,182391919.2075856,2021_04,0.0,0.0,0.0,0.0,0.3082419190552085,0.2573111429915189,0.0,32.16389287393988,0.0,0.0,0.0,0.0,156,0.0,0.0,367548.707,635.0,2855.0,HAMIRPUR,Bhoranj,146.0,3071.66,4.19,3.0,35.42,8.28,23790.0,02-28-00146,3,2.0,5,1
110,145,Hamirpur,172151135.49727482,2021_04,0.0,0.0,0.0,0.0,0.2385020184540499,0.23850201845405,0.0,27.189230103761705,0.0,0.0,0.0,0.0,88,0.0,0.0,341246.167,610.0,2856.0,HAMIRPUR,Dhatwal,145.0,3342.53,3.92,3.0,59.62,9.82,11674.0,02-28-00145,1,1.0,5,3
111,142,Hamirpur,96424986.07271954,2021_04,0.0,0.0,0.0,0.0,0.2750943689525126,0.2507247878714617,0.0,16.798560787387938,0.0,0.0,0.0,0.0,61,0.0,0.0,129410.608,264.0,2857.0,HAMIRPUR,Galore,142.0,1816.83,3.99,3.0,59.21,1.82,7246.0,02-28-00142,1,1.0,5,2
112,143,Hamirpur,221129086.47104487,2021_04,0.0,0.0,0.0,0.0,0.2750943689525126,0.2578685010782598,0.0,39.196012163895496,0.0,0.0,0.0,0.0,179,0.0,0.0,446848.633,1068.0,2858.0,HAMIRPUR,Hamirpur,143.0,6417.39,5.07,3.0,58.94,3.24,26057.0,02-28-00143,3,1.0,5,2
113,141,Hamirpur,265946606.4873072,2021_04,0.0,0.0,0.0,0.0,0.2884842605158686,0.2566207403176438,0.0,46.44835399749354,0.0,0.0,0.0,0.0,177,0.0,0.0,433878.773,753.0,2859.0,HAMIRPUR,Nadaun,141.0,2583.3,5.63,3.0,20.34,3.87,19228.0,02-28-00141,2,2.0,5,1
114,140,Hamirpur,238173247.055451,2021_04,0.0,0.0,0.0,0.0,0.3460469919176152,0.2657706420163973,0.0,43.58638529068915,0.0,0.0,0.0,0.0,99,0.0,0.0,281426.834,650.0,2860.0,HAMIRPUR,Tira Sujanpur,140.0,2865.0,4.61,2.0,50.37,6.27,13180.0,02-28-00140,1,2.0,5,3
115,86,Chamba,203740258.07692805,2021_04,0.0,0.0,0.0,0.0,0.3109431255459785,0.2063354932232308,0.0,28.26796257158264,0.0,0.0,0.0,0.0,113,0.0,0.0,360942.2620000001,943.0,3312.0,CHAMBA,Bhalai,86.0,2899.23,4.1,2.0,49.15,3.45,6675.0,02-23-00086,1,1.0,5,2
116,91,Chamba,994941219.6286254,2021_04,0.0,0.0,0.0,0.0,0.4679504754143301,0.2700159335364679,0.0,183.88085073833471,0.0,0.0,0.0,0.0,78,0.0,0.0,261068.287,607.0,3313.0,CHAMBA,Holi,91.0,3608.89,8.57,3.0,26.42,5.99,6688.0,02-23-00091,1,2.0,5,3
117,159,Solan,202270643.40733463,2021_04,0.0,0.0,0.0,0.0,0.2327210638376573,0.2046251416977873,0.0,28.85214497938802,0.0,0.0,0.0,0.0,88,0.0,0.0,213863.576,368.0,3314.0,SOLAN,Darlaghat,159.0,2679.91,3.98,2.0,44.42,1.36,13375.0,02-31-00159,1,1.0,5,3
118,183,Shimla,150453511.3597878,2021_04,0.0,0.0,0.0,0.0,0.2039488457425807,0.2039488457425807,0.0,21.210679957228404,0.0,0.0,0.0,0.0,50,0.0,0.0,222889.368,385.0,3317.0,SHIMLA,Junga,183.0,683.29,3.42,3.0,34.52,14.85,3486.0,02-33-00183,1,1.0,5,3
119,176,Sirmaur,134145865.39853196,2021_04,0.0,0.0,0.0,0.0,0.2616266333460808,0.2121177304998932,0.0,18.878478014490504,0.0,0.0,0.0,0.0,74,0.0,0.0,114266.972,83.0,3318.0,SIRMAUR,Ronhat,176.0,3057.69,3.5,3.0,21.88,7.9,5732.0,02-32-00176,1,1.0,5,4
120,130,Mandi,107706349.74533258,2021_04,0.0,0.0,0.0,0.0,0.2922333092199017,0.2673742498965263,0.0,20.053068742239475,0.0,0.0,0.0,0.0,70,0.0,0.0,154186.687,176.0,3396.0,MANDI,Bhadrota,130.0,1745.49,4.04,2.0,68.76,0.25,7510.0,02-27-00130,1,2.0,5,1
121,147,Una,136135582.3230802,2021_04,0.0,0.0,0.0,0.0,0.2531920698246608,0.1363260795660438,0.0,13.223629717906254,0.0,0.0,0.0,0.0,51,0.0,0.0,151468.53900000002,216.0,3397.0,UNA,Bharwain,147.0,1574.02,3.92,2.0,67.62,0.21,5234.0,02-29-00147,1,1.0,5,1
122,135,Mandi,269880739.5311659,2021_04,0.0,0.0,0.0,0.0,0.2025205951853344,0.1797848126296678,0.0,33.26019033648856,0.0,0.0,0.0,0.0,150,0.0,0.0,141686.431,220.0,3430.0,MANDI,Bali Chowki,135.0,5887.67,5.34,2.0,33.6,1.9,12978.0,02-27-00135,1,1.0,5,3
123,88,Chamba,369566065.8317903,2021_05,0.0,0.0,0.0,0.0,0.3063320698938022,0.3003167499000322,0.0,73.87792047540795,0.0,0.0,0.0,0.0,155,0.0,0.0,351396.731,661.0,1.0,CHAMBA,Bhattiyat,88.0,3371.35,6.67,3.0,37.72,7.1,8768.0,02-23-00088,1,2.0,5,3
124,92,Chamba,1334739118.416166,2021_05,0.0,0.0,0.0,0.0,0.4679504754143301,0.1688621740473404,0.0,152.98912968689044,0.0,0.0,0.0,0.0,119,0.0,0.0,307680.667,593.0,2.0,CHAMBA,Brahmaur,92.0,2441.91,6.67,3.0,49.17,9.48,11464.0,02-23-00092,1,2.0,5,1
125,90,Chamba,1422633610.7584865,2021_05,0.0,0.0,0.0,0.0,0.4661198215982411,0.1943383647893904,0.0,187.92519875134064,0.0,0.0,0.0,0.0,632,0.0,0.0,1607115.97,3996.0,3.0,CHAMBA,Chamba,90.0,15979.67,4.43,3.0,29.82,3.1,31915.0,02-23-00090,3,2.0,5,3
126,84,Chamba,1652463083.1631002,2021_05,0.0,0.0,0.0,0.0,0.2248193273174266,0.1692027857638163,0.0,189.5071200554744,0.0,0.0,0.0,0.0,271,0.0,0.0,1122993.03,2248.0,4.0,CHAMBA,Chaurah,84.0,20584.07,4.38,3.0,27.43,7.22,21173.0,02-23-00084,2,1.0,5,4
127,87,Chamba,228759147.8499477,2021_05,0.0,0.0,0.0,0.0,0.3098018332204471,0.2979580833750878,0.0,46.77941908988878,0.0,0.0,0.0,0.0,130,0.0,0.0,302152.101,712.0,5.0,CHAMBA,Dalhousie,87.0,1570.3,6.17,2.0,37.4,5.36,12671.0,02-23-00087,1,2.0,5,2
128,83,Chamba,2154975020.8685927,2021_05,0.0,0.0,0.0,0.0,0.1821009892577926,0.1331095346364534,0.0,193.5412633614033,0.0,0.0,0.0,0.0,101,0.0,0.0,296035.048,308.0,6.0,CHAMBA,Pangi,83.0,27219.77,2.75,4.0,18.06,15.85,6617.0,02-23-00083,1,1.0,5,5
129,128,Mandi,129126832.2159542,2021_05,0.0,0.0,0.0,0.0,0.276566775370265,0.2357436193481581,0.0,20.74543850263792,0.0,0.0,0.0,0.0,65,0.0,0.0,143415.155,185.0,26.0,MANDI,Kotli,128.0,1986.96,4.68,3.0,79.48,9.51,9463.0,02-27-00128,1,1.0,5,2
130,85,Chamba,507811121.63379633,2021_05,0.0,0.0,0.0,0.0,0.2391198790072153,0.1899704253181156,0.0,66.10970801070427,0.0,0.0,0.0,0.0,138,0.0,0.0,561974.8150000001,1424.0,7.0,CHAMBA,Saluni,85.0,1929.49,8.34,3.0,24.05,2.51,15316.0,02-23-00085,2,1.0,5,1
131,89,Chamba,349575625.1849175,2021_05,0.0,0.0,0.0,0.0,0.4604246471029862,0.3250794333980429,0.0,79.31938174912248,0.0,0.0,0.0,0.0,141,0.0,0.0,258019.077,461.0,8.0,CHAMBA,Sihunta,89.0,1488.14,4.49,3.0,42.92,4.75,12701.0,02-23-00089,1,2.0,5,2
132,197,Kinnaur,516904019.5753029,2021_05,0.0,0.0,0.0,0.0,0.0824551433134823,0.0653945042193814,0.0,23.28044350209981,0.0,0.0,0.0,0.0,52,0.0,0.0,144202.98500000002,100.0,9.0,KINNAUR,Kalpa,197.0,2914.81,6.71,3.0,33.06,4.22,5935.0,02-34-00197,1,1.0,5,4
133,198,Kinnaur,1560837406.745108,2021_05,0.0,0.0,0.0,0.0,0.1387466749033579,0.0900164388473042,0.0,96.67765532200474,0.0,0.0,0.0,0.0,112,0.0,0.0,236604.625,249.0,10.0,KINNAUR,Nichar,198.0,5297.58,9.09,3.0,25.4,13.92,8036.0,02-34-00198,1,1.0,5,3
134,121,Kullu,404316169.0198802,2021_05,0.0,0.0,0.0,0.0,0.2154482791287203,0.1763835490935034,0.0,48.85824309890047,0.0,0.0,0.0,0.0,170,0.0,0.0,400749.244,401.0,11.0,KULLU,Ani,121.0,3483.76,3.6,2.0,35.51,3.01,17248.0,02-26-00121,2,1.0,5,3
135,120,Kullu,762330459.2950941,2021_05,0.0,0.0,0.0,0.0,0.2056698076541225,0.1693799108835081,0.0,88.24693357030776,0.0,0.0,0.0,0.0,139,0.0,0.0,181479.263,183.0,12.0,KULLU,Banjar,120.0,4063.81,4.13,2.0,60.88,0.36,11851.0,02-26-00120,1,1.0,5,1
136,6887,Kullu,2946095136.778349,2021_05,0.0,0.0,0.0,0.0,0.2399099733491738,0.1503701495436498,0.0,303.5973319286291,0.0,0.0,0.0,0.0,229,0.0,0.0,464389.937,920.0,13.0,KULLU,Bhuntar,6887.0,8484.06,3.75,2.0,54.85,7.34,20103.0,02-26-06887,2,1.0,5,2
137,118,Kullu,838817337.7163682,2021_05,0.0,0.0,0.0,0.0,0.234456870926998,0.1898188062599753,0.0,107.817081955666,0.0,0.0,0.0,0.0,290,0.0,0.0,496560.486,968.0,14.0,KULLU,Kullu,118.0,6729.35,5.06,3.0,35.13,4.43,50655.0,02-26-00118,5,1.0,5,3
138,117,Kullu,1077968748.71583,2021_05,0.0,0.0,0.0,0.0,0.234554798342369,0.1946043265117094,0.0,143.22878431261822,0.0,0.0,0.0,0.0,103,0.0,0.0,281238.192,419.0,15.0,KULLU,Manali,117.0,4105.5,4.58,3.0,71.02,7.54,10216.0,02-26-00117,1,1.0,5,1
139,122,Kullu,581451214.1495876,2021_05,0.0,0.0,0.0,0.0,0.2059489944418271,0.1591167674411422,0.0,64.2831740462215,0.0,0.0,0.0,0.0,164,0.0,0.0,238962.761,270.0,16.0,KULLU,Nirmand,122.0,2586.0,3.83,3.0,58.98,2.49,12305.0,02-26-00122,1,1.0,5,2
140,119,Kullu,1025579712.377018,2021_05,0.0,0.0,0.0,0.0,0.1870601184628904,0.1613043061825001,0.0,113.39692724629764,0.0,0.0,0.0,0.0,109,0.0,0.0,277385.635,536.0,17.0,KULLU,Sainj,119.0,1861.52,3.88,3.0,48.59,2.61,6427.0,02-26-00119,1,1.0,5,1
141,134,Mandi,216586648.56770247,2021_05,0.0,0.0,0.0,0.0,0.195645453527073,0.1785438973419215,0.0,26.24595290926248,0.0,0.0,0.0,0.0,91,0.0,0.0,168041.26,231.0,18.0,MANDI,Aut,134.0,4760.44,7.26,2.0,49.1,3.69,10710.0,02-27-00134,1,1.0,5,4
142,131,Mandi,135120104.96457404,2021_05,0.0,0.0,0.0,0.0,0.2449455805808305,0.2449455805808305,0.0,23.02488457459808,0.0,0.0,0.0,0.0,109,0.0,0.0,216595.869,260.0,19.0,MANDI,Baldwara,131.0,3865.88,4.34,2.0,41.9,4.19,15565.0,02-27-00131,2,1.0,5,2
143,6947,Mandi,317510330.90394264,2021_05,0.0,0.0,0.0,0.0,0.3000534892028818,0.2298567847553395,0.0,50.10877907666403,0.0,0.0,0.0,0.0,237,0.0,0.0,590899.617,972.0,20.0,MANDI,Balh,6947.0,4478.24,3.76,3.0,60.38,4.45,25118.0,02-27-06947,3,2.0,5,1
144,133,Mandi,489857156.0070966,2021_05,0.0,0.0,0.0,0.0,0.276566775370265,0.1780537481037675,0.0,60.18216685907344,0.0,0.0,0.0,0.0,260,0.0,0.0,518518.172,603.0,21.0,MANDI,Mandi,133.0,4771.23,10.36,3.0,51.21,4.38,29943.0,02-27-00133,3,1.0,5,1
145,137,Mandi,333950658.99161375,2021_05,0.0,0.0,0.0,0.0,0.2461683718436708,0.215538696607085,0.0,50.00497761284374,0.0,0.0,0.0,0.0,169,0.0,0.0,444838.242,683.0,22.0,MANDI,Chachyot,137.0,4777.74,4.55,2.0,55.46,4.57,19228.0,02-27-00137,2,1.0,5,3
146,127,Mandi,254177368.92857808,2021_05,0.0,0.0,0.0,0.0,0.3102299639613677,0.2684431257433965,0.0,46.17221762786421,0.0,0.0,0.0,0.0,194,0.0,0.0,220012.295,224.0,23.0,MANDI,Dharmpur,127.0,957.13,4.66,3.0,30.81,1.22,10375.0,02-27-00127,1,2.0,5,1
147,124,Mandi,385644077.55102414,2021_05,0.0,0.0,0.0,0.0,0.3102299639613677,0.2866696654758977,0.0,73.96077369278161,0.0,0.0,0.0,0.0,220,15751.936,17.0,438470.496,517.0,24.0,MANDI,Jogindarnagar,124.0,5030.78,5.06,3.0,67.82,5.19,24108.0,02-27-00124,3,2.0,5,2
148,139,Mandi,792377838.0087426,2021_05,0.0,0.0,0.0,0.0,0.2780500976437082,0.1911789521891102,0.0,103.42781313430866,0.0,0.0,0.0,0.0,345,0.0,0.0,805615.6159999999,1097.0,25.0,MANDI,Karsog,139.0,7417.86,5.28,2.0,52.68,6.19,25110.0,02-27-00139,3,1.0,5,3
149,125,Mandi,117926524.99603094,2021_05,0.0,0.0,0.0,0.0,0.2914166266838709,0.2914166266838709,0.0,24.18758001476129,0.0,0.0,0.0,0.0,75,0.0,0.0,140945.423,215.0,27.0,MANDI,Lad Bharol,125.0,2653.24,4.16,2.0,59.41,3.19,10186.0,02-27-00125,1,2.0,5,2
150,138,Mandi,361088197.1322337,2021_05,0.0,0.0,0.0,0.0,0.2385619424629955,0.2160918302019575,0.0,54.0229575504894,0.0,0.0,0.0,0.0,115,0.0,0.0,341569.159,492.0,28.0,MANDI,Nihri,138.0,3446.42,4.69,2.0,42.12,4.25,9392.0,02-27-00138,1,1.0,5,4
151,123,Mandi,573382416.4823871,2021_05,0.0,0.0,0.0,0.0,0.3192496242643644,0.1978476152640653,0.0,78.14980802930582,0.0,0.0,0.0,0.0,190,0.0,0.0,258094.996,268.0,29.0,MANDI,Padhar,123.0,3022.92,6.47,2.0,35.45,2.92,12520.0,02-27-00123,1,1.0,5,3
152,126,Mandi,71120028.78407831,2021_05,0.0,0.0,0.0,0.0,0.3102299639613677,0.2696419229134797,0.0,14.02137999150095,0.0,0.0,0.0,0.0,6,0.0,0.0,58775.063,77.0,30.0,MANDI,Sandhol,126.0,842.02,4.05,3.0,54.83,2.49,7052.0,02-27-00126,1,2.0,5,4
153,129,Mandi,122958390.11445925,2021_05,0.0,0.0,0.0,0.0,0.2922333092199017,0.2664071221983204,0.0,22.911012509055563,0.0,0.0,0.0,0.0,102,0.0,0.0,194136.134,147.0,31.0,MANDI,Sarkaghat,129.0,2808.82,4.52,3.0,69.75,6.48,17888.0,02-27-00129,2,2.0,5,1
154,132,Mandi,353606627.59680766,2021_05,0.0,0.0,0.0,0.0,0.2724668593592941,0.2304778662305023,0.0,56.00612149401209,0.0,0.0,0.0,0.0,230,0.0,0.0,592188.257,821.0,32.0,MANDI,Sundarnagar,132.0,2141.16,7.33,3.0,29.5,6.1,23250.0,02-27-00132,3,1.0,5,1
155,136,Mandi,433806425.6305854,2021_05,0.0,0.0,0.0,0.0,0.2446170270064224,0.1822346983891304,0.0,54.48817481835001,0.0,0.0,0.0,0.0,180,0.0,0.0,220441.433,242.0,33.0,MANDI,Thunag,136.0,5715.27,5.47,2.0,56.09,4.23,13755.0,02-27-00136,1,1.0,5,3
156,185,Shimla,421453024.8567038,2021_05,0.0,0.0,0.0,0.0,0.268893411480387,0.1880139216166978,0.0,55.27609295530916,0.0,0.0,0.0,0.0,132,0.0,0.0,345838.282,463.0,34.0,SHIMLA,Chaupal,185.0,3874.04,3.41,3.0,19.49,2.62,8524.0,02-33-00185,1,1.0,5,4
157,192,Shimla,887020529.7825187,2021_05,0.0,0.0,0.0,0.0,0.2184020849928259,0.1471650733916865,0.0,90.06502491571221,0.0,0.0,0.0,0.0,175,0.0,0.0,320008.738,425.0,35.0,SHIMLA,Chirgaon,192.0,6540.74,8.26,3.0,30.6,5.6,8773.0,02-33-00192,1,1.0,5,3
158,193,Shimla,486142994.12508655,2021_05,0.0,0.0,0.0,0.0,0.1286898692554483,0.1112005914786142,0.0,36.91859637089993,0.0,0.0,0.0,0.0,26,0.0,0.0,59436.183,95.0,36.0,SHIMLA,Dodra Kwar,193.0,1161.25,9.48,3.0,39.08,2.61,2589.0,02-33-00193,1,1.0,5,2
159,188,Shimla,423899635.0130917,2021_05,0.0,0.0,0.0,0.0,0.2269730218872427,0.1667748836178517,0.0,48.19794136555915,0.0,0.0,0.0,0.0,145,0.0,0.0,402951.23900000006,606.0,37.0,SHIMLA,Jubbal,188.0,501.35,5.67,3.0,32.09,3.48,5567.0,02-33-00188,1,1.0,5,1
160,189,Shimla,334382058.90758806,2021_05,0.0,0.0,0.0,0.0,0.2048425018919011,0.1952088584059973,0.0,43.92199314134941,0.0,0.0,0.0,0.0,157,0.0,0.0,279180.194,359.0,38.0,SHIMLA,Kotkhai,189.0,8456.45,4.26,2.0,23.99,7.18,12638.0,02-33-00189,1,1.0,5,4
